ASSET like Interference Table
SUBCELL	0	0	0.919999000	1193.460000000	129	DA012A	
INT	0	0	0.153152000	234.499000000	0.009331980	14.611100000	DA012B	
INT	0	0	0.143667000	199.014000000	0.007863200	11.416300000	DA012C	
INT	0	0	0.073409400	103.248000000	0.002674970	3.645230000	DA013A	
INT	0	0	0.000302952	0.414031000	0.000000000	0.000000000	DA013B	
INT	0	0	0.214625000	294.657000000	0.006127540	8.977570000	DA013C	
INT	0	0	0.000742905	1.036400000	0.000000000	0.000000000	DA014A	
INT	0	0	0.028810000	40.866100000	0.000090641	0.126049000	DA014C	
INT	0	0	0.000033280	0.045587200	0.000000000	0.000000000	DA015A	
INT	0	0	0.008793100	12.340300000	0.000004454	0.005975430	DA015C	
INT	0	0	0.000003730	0.004932510	0.000000000	0.000000000	DA016A	
INT	0	0	0.003749950	5.268610000	0.000000573	0.000724019	DA016C	
INT	0	0	0.003897020	4.990450000	0.000000336	0.000424198	DA020A	
INT	0	0	0.480559000	611.870000000	0.028705200	36.854600000	DA020B	
INT	0	0	0.051009100	65.323800000	0.001150360	1.455260000	DA020C	
INT	0	0	0.001773260	2.248010000	0.000000000	0.000000000	DA021A	
INT	0	0	0.054081200	79.631900000	0.002609410	3.586340000	DA021B	
INT	0	0	0.492929000	625.284000000	0.029337700	38.101000000	DA021C	
INT	0	0	0.000120914	0.164988000	0.000000000	0.000000000	DA022A	
INT	0	0	0.000186163	0.256001000	0.000000000	0.000000000	DA022B	
INT	0	0	0.122897000	167.676000000	0.001755630	2.474510000	DA022C	
INT	0	0	0.000008560	0.011550300	0.000000000	0.000000000	DA023A	
INT	0	0	0.000010183	0.013840100	0.000000000	0.000000000	DA023B	
INT	0	0	0.048906900	67.372800000	0.000187650	0.260045000	DA023C	
INT	0	0	0.000002833	0.003835340	0.000000000	0.000000000	DA024A	
INT	0	0	0.000002833	0.003835340	0.000000000	0.000000000	DA024B	
INT	0	0	0.023078100	32.094100000	0.000045194	0.062038200	DA024C	
INT	0	0	0.000000671	0.000848397	0.000000000	0.000000000	DA025A	
INT	0	0	0.008629410	11.825400000	0.000005742	0.007475300	DA025C	
INT	0	0	0.000032158	0.042520800	0.000000000	0.000000000	DA028A	
INT	0	0	0.116921000	152.474000000	0.000715944	0.938970000	DA028B	
INT	0	0	0.001218860	1.553160000	0.000000000	0.000000000	DA028C	
INT	0	0	0.000001633	0.002191130	0.000000000	0.000000000	DA029A	
INT	0	0	0.058902400	79.200800000	0.000319366	0.444242000	DA029B	
INT	0	0	0.059651100	76.238600000	0.000264698	0.336053000	DA029C	
INT	0	0	0.000532630	0.718042000	0.000000000	0.000000000	DA030B	
INT	0	0	0.109288000	144.729000000	0.000582612	0.778812000	DA030C	
INT	0	0	0.000004130	0.005564880	0.000000000	0.000000000	DA031A	
INT	0	0	0.000037878	0.051961300	0.000000000	0.000000000	DA031B	
INT	0	0	0.067787400	91.858400000	0.000353698	0.487107000	DA031C	
INT	0	0	0.000001870	0.002490960	0.000000000	0.000000000	DA032A	
INT	0	0	0.000004454	0.005975430	0.000000000	0.000000000	DA032B	
INT	0	0	0.036199300	49.437100000	0.000106484	0.144528000	DA032C	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA033A	
INT	0	0	0.000001870	0.002490960	0.000000000	0.000000000	DA033B	
INT	0	0	0.024592100	33.849800000	0.000056487	0.077162900	DA033C	
INT	0	0	0.011925500	16.211200000	0.000011947	0.015922700	DA034C	
INT	0	0	0.000000908	0.001148220	0.000000000	0.000000000	DA036A	
INT	0	0	0.034165400	45.972800000	0.000049078	0.067148300	DA036B	
INT	0	0	0.000053591	0.068449800	0.000000000	0.000000000	DA036C	
INT	0	0	0.034423500	45.175700000	0.000050504	0.066713300	DA037B	
INT	0	0	0.004874440	6.227120000	0.000001968	0.002487800	DA037C	
INT	0	0	0.004675350	6.606740000	0.000004085	0.005509140	DA038B	
INT	0	0	0.036766800	47.864500000	0.000053002	0.068398800	DA038C	
INT	0	0	0.000031455	0.041837200	0.000000000	0.000000000	DA039B	
