ASSET like Interference Table
SUBCELL	0	0	0.011700000	0.000000000	32	223-11A	
INT	0	0	0.003164830	0.000000000	0.000239187	0.000000000	223-11B	
INT	0	0	0.003166970	0.000000000	0.000200824	0.000000000	223-11C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA001A	
INT	0	0	0.000047182	0.000000000	0.000000000	0.000000000	ZMKA001B	
INT	0	0	0.000000147	0.000000000	0.000000000	0.000000000	ZMKA043C	
INT	0	0	0.000000306	0.000000000	0.000000000	0.000000000	ZMKA187B	
INT	0	0	0.000016776	0.000000000	0.000000000	0.000000000	ZMKA188A	
INT	0	0	0.000004594	0.000000000	0.000000000	0.000000000	ZMKA328A	
INT	0	0	0.000008237	0.000000000	0.000000000	0.000000000	ZMKA328B	
INT	0	0	0.003340690	0.000000000	0.000067741	0.000000000	ZMKA328C	
INT	0	0	0.000164155	0.000000000	0.000000030	0.000000000	ZMKA330B	
INT	0	0	0.000042312	0.000000000	0.000000000	0.000000000	ZMKA330C	
INT	0	0	0.004957140	0.000000000	0.000182907	0.000000000	ZMKA331A	
INT	0	0	0.008541510	0.000000000	0.000862652	0.000000000	ZMKA331B	
INT	0	0	0.000003295	0.000000000	0.000000000	0.000000000	ZMKA332B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA333A	
INT	0	0	0.000000803	0.000000000	0.000000000	0.000000000	ZMKA333B	
INT	0	0	0.000001549	0.000000000	0.000000000	0.000000000	ZMKA334B	
INT	0	0	0.000012536	0.000000000	0.000000000	0.000000000	ZMKA430B	
INT	0	0	0.000368023	0.000000000	0.000000517	0.000000000	ZMKA431B	
INT	0	0	0.000045499	0.000000000	0.000000000	0.000000000	ZMKA431C	
INT	0	0	0.000001389	0.000000000	0.000000000	0.000000000	ZMKA432B	
INT	0	0	0.000000112	0.000000000	0.000000000	0.000000000	ZMKA432C	
INT	0	0	0.000000117	0.000000000	0.000000000	0.000000000	ZMKA436B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA893B	
INT	0	0	0.000000546	0.000000000	0.000000000	0.000000000	ZMKA899C	
INT	0	0	0.000000403	0.000000000	0.000000000	0.000000000	ZMKA918B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA931B	
INT	0	0	0.000001501	0.000000000	0.000000000	0.000000000	ZMKA932B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA934A	
INT	0	0	0.001108500	0.000000000	0.000004492	0.000000000	ZMKA934C	
INT	0	0	0.000010424	0.000000000	0.000000000	0.000000000	ZMKA944B	
SUBCELL	0	0	0.013500000	0.000000000	126	223-11B	
INT	0	0	0.002197910	0.000000000	0.000053497	0.000000000	223-11A	
INT	0	0	0.001980340	0.000000000	0.000126480	0.000000000	223-11C	
INT	0	0	0.000002132	0.000000000	0.000000000	0.000000000	ZMKA001A	
INT	0	0	0.000257729	0.000000000	0.000000465	0.000000000	ZMKA001B	
INT	0	0	0.000000588	0.000000000	0.000000000	0.000000000	ZMKA001C	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA027B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA041A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA043A	
INT	0	0	0.000002395	0.000000000	0.000000000	0.000000000	ZMKA043B	
INT	0	0	0.000003352	0.000000000	0.000000000	0.000000000	ZMKA043C	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA044B	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA045A	
