Name_kurz	Name	BTS_Name	x_Wert	y_wert	Gelaendehoehe	Status	BTS_Konfig	TOC	Swap	Barring	NumAntennas	Azimuth	Antenne	Anthoehe	Beam	v_Beam	Tilt	el_Tilt	eff_Tilt	Azimuth2	Antenne2	Anthoehe2	Beam2	v_Beam2	Tilt2	el_Tilt2	eff_Tilt2	CI	LAC	CI_LAC	BCC	NumTRX	BCCH	TRX2	TRX3	TRX4	TRX5	TRX6	OMC_Datum	OMC_BCC	OMC_TRX1	OMC_TRX2	OMC_TRX3	OMC_TRX4	OMC_TRX5	OMC_TRX6	OMC_TRX7	OMC_TRX8	Ant_Freq_Band	TOC_Freq_Band	Grenze	Kanalanz_Grenze	ORT	StO_Nr	Kategorie	Systemtechnik	UMTS_NE
AMZ2533	AMZ02533	2533A	3293495	5631486	193	100	MHA	TOC	not_defined	D1-Barring	1	20	DBXLH-6565B-VT_5_D	28	64	10	0	5	5									6002	30635	6002_30635	1	2	1008	1012					12.08.09_06:09	1	1008	1012	1006						GSM 900	E (E-GSM900)			Aachen	352990249	On Air	?	306310002A
AMZ2533	AMZ02533	2533D	3293495	5631486	193	100	Kein MHA	TOC	not_defined	D1-Barring	1	20	DBXLH-6565B-VT_3	28	64	5	0	3	3									12002	30635	12002_30635	1	3	656	0	0														GSM 1800	D (DCS1800)			Aachen	352990249	On Air	?	306310002A
AMZ2533	AMZ02533	2533E	3293495	5631486	193	100	MHA	TOC	not_defined	D1-Barring	1	110	ADFD1820-6565B-XD_6	28	61	7	0	6	6									32002	30635	32002_30635	3	4	695	0	0	0													GSM 1800	D (DCS1800)			Aachen	352990249	On Air	?	306310002A
AMZ2534	AMZ02534	2534A	3294015	5631081	185	100	Kein MHA	TOC	not_defined	D1-Barring	1	30	K 739_496	36	65	7	0	6	6									6003	30635	6003_30635	3	4	659	0	0	0			12.08.09_06:09	3	659	662	663	664					GSM 1800	D (DCS1800)			Aachen	352990285	On Air	?	306310003A
AMZ2534	AMZ02534	2534B	3294015	5631081	185	100	Kein MHA	TOC	not_defined	D1-Barring	1	130	K 741_445	33	65	7	0	6	6									26003	30635	26003_30635	4	4	671	0	0	0			12.08.09_06:09	4	676	671	674	675					GSM 1800	D (DCS1800)			Aachen	352990285	On Air	?	306310003A
AMZ2534	AMZ02534	2534C	3294015	5631081	185	100	Kein MHA	TOC	not_defined	D1-Barring	1	220	K 741_445	33	65	7	0	6	6									46003	30635	46003_30635	6	1	690	0					12.08.09_06:09	6	690	701							GSM 1800	D (DCS1800)			Aachen	352990285	On Air	?	306310003A
AMZ2535	AMZ02535	2535A	3296237	5631124	161	100	MHA	TOC	not_defined	D1-Barring	1	10	K 742_215_10	66	68	7	0	10	10									6004	30635	6004_30635	2	3	695	0	0				12.08.09_06:09	2	695	662	663						GSM 1800	D (DCS1800)			Aachen	352990253	On Air	?	-
AMZ2535	AMZ02535	2535B	3296237	5631124	161	100	MHA	TOC	not_defined	D1-Barring	1	130	K 742_215_10	66	68	7	0	10	10									26004	30635	26004_30635	4	4	651	0	0	0			12.08.09_06:09	4	651	674	675	676					GSM 1800	D (DCS1800)			Aachen	352990253	On Air	?	-
AMZ2535	AMZ02535	2535C	3296237	5631124	161	100	MHA	TOC	not_defined	D1-Barring	1	250	K 742_215_10	66	68	7	0	10	10									46004	30635	46004_30635	6	4	692	0	0	0			12.08.09_06:09	6	662	663	664	692					GSM 1800	D (DCS1800)			Aachen	352990253	On Air	?	-
AMZ2536	AMZ02536	2536A	3294506	5630693	170	100	MHA	TOC	not_defined	D1-Barring	1	0	K 742_215_4	27	68	7	0	4	4									6005	30635	6005_30635	3	4	693	0	0	0			12.08.09_06:09	3	693	662	663	664					GSM 1800	D (DCS1800)			Aachen	352990393	On Air	?	306310005A
AMZ2536	AMZ02536	2536B	3294506	5630693	170	100	MHA	TOC	not_defined	D1-Barring	1	120	K 742_215_6	27	68	7	0	6	6									26005	30635	26005_30635	5	4	642	0	0	0			12.08.09_06:09	5	676	642	674	675					GSM 1800	D (DCS1800)			Aachen	352990393	On Air	?	306310005A
AMZ2536	AMZ02536	2536C	3294506	5630693	170	100	MHA	TOC	not_defined	D1-Barring	1	270	K 742_215_6	27	68	7	0	6	6									46005	30635	46005_30635	3	3	696	0	0				12.08.09_06:09	3	663	664	696	662					GSM 1800	D (DCS1800)			Aachen	352990393	On Air	?	306310005A
AMZ2537	AMZ02537	2537A	3295020	5630983	167	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_496	38	65	7	0	6	6									6006	30635	6006_30635	0	3	696	0	0				12.08.09_06:09	0	696	662	663						GSM 1800	D (DCS1800)			Aachen	352990081	On Air	?	-
AMZ2537	AMZ02537	2537B	3295020	5630983	167	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_496	38	65	7	2	6	8									26006	30635	26006_30635	3	4	646	0	0	0			12.08.09_06:09	3	676	646	674	675					GSM 1800	D (DCS1800)			Aachen	352990081	On Air	?	-
AMZ2537	AMZ02537	2537C	3295020	5630983	167	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_496	38	65	7	0	6	6									46006	30635	46006_30635	7	4	657	0	0	0			12.08.09_06:09	7	663	664	657	662					GSM 1800	D (DCS1800)			Aachen	352990081	On Air	?	-
AMZ2538	AMZ02538	2538A	3294381	5630294	170	100	MHA	TOC	not_defined	D1-Barring	1	0	ADFD1820-6565B-XD_7	28	61	7	0	7	7									6007	30635	6007_30635	5	3	687	0	0				12.08.09_06:09	5	687	662	663						GSM 1800	D (DCS1800)			Aachen	352990154	On Air	?	-
AMZ2538	AMZ02538	2538B	3294381	5630294	170	100	MHA	TOC	not_defined	D1-Barring	1	120	ADFD1820-6565B-XD_7	28	61	7	0	7	7									26007	30635	26007_30635	4	3	670	0	0				12.08.09_06:09	4	670	674	675						GSM 1800	D (DCS1800)			Aachen	352990154	On Air	?	-
AMZ2538	AMZ02538	2538C	3294381	5630294	170	100	MHA	TOC	not_defined	D1-Barring	1	250	ADFD1820-6565B-XD_7	28	61	7	0	7	7									46007	30635	46007_30635	1	3	658	0	0				12.08.09_06:09	1	662	663	658						GSM 1800	D (DCS1800)			Aachen	352990154	On Air	?	-
