Name_kurz	Name	BTS_Name	x_Wert	y_wert	Gelaendehoehe	Status	BTS_Konfig	TOC	Swap	Barring	NumAntennas	Azimuth	Antenne	Anthoehe	Beam	v_Beam	Tilt	el_Tilt	eff_Tilt	Azimuth2	Antenne2	Anthoehe2	Beam2	v_Beam2	Tilt2	el_Tilt2	eff_Tilt2	CI	BCC	NumTRX	BCCH	TRX2	TRX3	TRX4	TRX5	TRX6	OMC_Datum	OMC_BCC	OMC_TRX1	OMC_TRX2	OMC_TRX3	OMC_TRX4	OMC_TRX5	OMC_TRX6	OMC_TRX7	OMC_TRX8	Ant_Freq_Band	TOC_Freq_Band	Grenze	Kanalanz_Grenze	ORT	StO_Nr	Kategorie	Systemtechnik	UMTS_NE
AMZ2533	AMZ02533	2533A	3293495	5631486	193	100	MHA	TOC	not_defined	D1-Barring	1	20	DBXLH-6565B-VT_5_D	28	64	10	0	5	5									6002	1	2	1008	1012					12.08.09_06:09	1	1008	1012	1006						GSM 900	E (E-GSM900)			Aachen	352990249	On Air	?	306310002A
AMZ2533	AMZ02533	2533D	3293495	5631486	193	100	Kein MHA	TOC	not_defined	D1-Barring	1	20	DBXLH-6565B-VT_3	28	64	5	0	3	3									12002	1	3	656	0	0														GSM 1800	D (DCS1800)			Aachen	352990249	On Air	?	306310002A
AMZ2533	AMZ02533	2533E	3293495	5631486	193	100	MHA	TOC	not_defined	D1-Barring	1	110	ADFD1820-6565B-XD_6	28	61	7	0	6	6									32002	3	4	695	0	0	0													GSM 1800	D (DCS1800)			Aachen	352990249	On Air	?	306310002A
AMZ2536	AMZ02536	2536A	3294506	5630693	170	100	MHA	TOC	not_defined	D1-Barring	1	0	K 742_215_4	27	68	7	0	4	4									6005	3	4	693	0	0	0			12.08.09_06:09	3	693	662	663	664					GSM 1800	D (DCS1800)			Aachen	352990393	On Air	?	306310005A
AMZ2536	AMZ02536	2536B	3294506	5630693	170	100	MHA	TOC	not_defined	D1-Barring	1	120	K 742_215_6	27	68	7	0	6	6									26005	5	4	642	0	0	0			12.08.09_06:09	5	676	642	674	675					GSM 1800	D (DCS1800)			Aachen	352990393	On Air	?	306310005A
AMZ2536	AMZ02536	2536C	3294506	5630693	170	100	MHA	TOC	not_defined	D1-Barring	1	270	K 742_215_6	27	68	7	0	6	6									46005	3	3	696	0	0				12.08.09_06:09	3	663	664	696	662					GSM 1800	D (DCS1800)			Aachen	352990393	On Air	?	306310005A
AMZ2537	AMZ02537	2537A	3295020	5630983	167	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_496	38	65	7	0	6	6									6006	0	3	696	0	0				12.08.09_06:09	0	696	662	663						GSM 1800	D (DCS1800)			Aachen	352990081	On Air	?	-
AMZ2537	AMZ02537	2537B	3295020	5630983	167	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_496	38	65	7	2	6	8									26006	3	4	646	0	0	0			12.08.09_06:09	3	676	646	674	675					GSM 1800	D (DCS1800)			Aachen	352990081	On Air	?	-
AMZ2537	AMZ02537	2537C	3295020	5630983	167	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_496	38	65	7	0	6	6									46006	7	4	657	0	0	0			12.08.09_06:09	7	663	664	657	662					GSM 1800	D (DCS1800)			Aachen	352990081	On Air	?	-
AMZ2538	AMZ02538	2538A	3294381	5630294	170	100	MHA	TOC	not_defined	D1-Barring	1	0	ADFD1820-6565B-XD_7	28	61	7	0	7	7									6007	5	3	687	0	0				12.08.09_06:09	5	687	662	663						GSM 1800	D (DCS1800)			Aachen	352990154	On Air	?	-
AMZ2538	AMZ02538	2538B	3294381	5630294	170	100	MHA	TOC	not_defined	D1-Barring	1	120	ADFD1820-6565B-XD_7	28	61	7	0	7	7									26007	4	3	670	0	0				12.08.09_06:09	4	670	674	675						GSM 1800	D (DCS1800)			Aachen	352990154	On Air	?	-
AMZ2538	AMZ02538	2538C	3294381	5630294	170	100	MHA	TOC	not_defined	D1-Barring	1	250	ADFD1820-6565B-XD_7	28	61	7	0	7	7									46007	1	3	658	0	0				12.08.09_06:09	1	662	663	658						GSM 1800	D (DCS1800)			Aachen	352990154	On Air	?	-
AMZ2539	AMZ02539	2539A	3294881	5630164	179	100	MHA	TOC	not_defined	D1-Barring	1	0	K 742_215_6	29	68	7	0	6	6									6008	3	4	689	0	0	0			12.08.09_06:09	3	689	662	663	664					GSM 1800	D (DCS1800)			Aachen	352990166	On Air	?	306310008A
AMZ2539	AMZ02539	2539B	3294881	5630164	179	100	MHA	TOC	not_defined	D1-Barring	1	120	K 742_215_4	29	68	7	0	4	4									26008	6	4	647	0	0	0			12.08.09_06:09	6	647	674	675	676					GSM 1800	D (DCS1800)			Aachen	352990166	On Air	?	306310008A
AMZ2539	AMZ02539	2539C	3294881	5630164	179	100	MHA	TOC	not_defined	D1-Barring	1	220	K 742_215_3	29	68	7	0	3	3									46008	0	4	650	0	0	0			12.08.09_06:09	0	674	675	676	650					GSM 1800	D (DCS1800)			Aachen	352990166	On Air	?	306310008A
AMZ2540	AMZ02540	2540A	3297727	5631113	183	100	MHA	TOC	not_defined	D1-Barring	1	0	K 742_215_3	28	68	7	0	3	3									6009	7	1	687	0					12.08.09_06:09	7	687	662							GSM 1800	D (DCS1800)			Aachen	352990297	On Air	?	306310009A
AMZ2540	AMZ02540	2540B	3297727	5631113	183	100	MHA	TOC	not_defined	D1-Barring	1	120	K 742_215_3	28	68	7	0	3	3									26009	2	1	640	0					12.08.09_06:09	2	640	674							GSM 1800	D (DCS1800)			Aachen	352990297	On Air	?	306310009A
AMZ2540	AMZ02540	2540C	3297727	5631113	183	100	MHA	TOC	not_defined	D1-Barring	1	240	K 742_215_3	28	68	7	0	3	3									46009	4	3	658	0	0				12.08.09_06:09	4	662	663	658						GSM 1800	D (DCS1800)			Aachen	352990297	On Air	?	306310009A
AMZ2541	AMZ02541	2541A	3292216	5627679	346	100	Kein MHA	TOC	not_defined	D1-Barring	1	45	PCS18HA-09014-BDG	59	87	8	4	11	15									6010	5	1	693	0					12.08.09_06:09	5	693	701							GSM 1800	D (DCS1800)			Aachen	352990252	On Air	?	-
AMZ2541	AMZ02541	2541B	3292216	5627679	346	100	Kein MHA	TOC	not_defined	D1-Barring	1	210	K 739_496	59	65	7	4	6	10									26010	3	1	691	0					12.08.09_06:09	3	691	701							GSM 1800	D (DCS1800)			Aachen	352990252	On Air	?	-
AMZ2542	AMZ02542	2542A	3291232	5626906	288	40	Kein MHA	BSS-blocked	_NEU_1800	unset	1	80	K 742_215_9	46	68	7	0	9	9																												GSM 1800	D (DCS1800)			Aachen	352991302	Sonderprojekte\FY09	?	-
AMZ2542	AMZ02542	2542B	3291232	5626906	288	40	Kein MHA	BSS-blocked	_NEU_1800	unset	1	150	K 742_219_6	46	47	5	0	6	6																												GSM 1800	D (DCS1800)			Aachen	352991302	Sonderprojekte\FY09	?	-
AMZ2543	AMZ02543	2543A	3295341	5632285	162	92	Kein MHA	TOC	not_defined	D1-Barring	1	70	K 742_241_5	18	69	8	0	5	5									6012	1	1	694	0					12.08.09_06:09	1	694	662							GSM 1800	D (DCS1800)			Aachen	352990608	On Air	?	306310012F
AMZ2543	AMZ02543	2543B	3295341	5632285	162	92	Kein MHA	TOC	not_defined	D1-Barring	1	220	UMWD-06516A-XD_4	19	67	7	0	4	4									26012	3	3	639	0	0				12.08.09_06:09	3	639	674	675						GSM 1800	D (DCS1800)			Aachen	352990608	On Air	?	306310012F
AMZ2543	AMZ02543	2543C	3295341	5632285	162	92	Kein MHA	TOC	not_defined	D1-Barring	1	310	UMWD-06516A-XD_4	19	67	7	0	4	4									46012	2	3	688	0	0				12.08.09_06:09	2	662	663	688						GSM 1800	D (DCS1800)			Aachen	352990608	On Air	?	306310012F
AMZ2543	AMZ02543	2543D	3295341	5632285	162	92	Kein MHA	TOC	not_defined	D1-Barring	1	70	K 742_241_5_D	18	68	7	0	5	5									12012	1	1	1011						12.08.09_06:09	1	1011								GSM 900	E (E-GSM900)			Aachen	352990608	On Air	?	306310012F
