Cell	Name	BSC	Lat	Long	Antenna Type 	Azimuth	Antenna Beamwidth	Antenna m-tilt	Antenna e-tilt	Antenna Height	Feeder Loss	Cell Type	Channel	PN Code	Pilot Power	LAC	Status
AZBLE01A	Karlshamn	BSC1	6233700	1436100	EVDO	30	65	6	0	294	3	Macro	160	28	43	6	On Air
AZBLE02B	Karlshamn	BSC1	6233700	1436100	EVDO	150	65	6	0	294	3	Macro	160	196	43	6	On Air
AZBLE03C	Karlshamn	BSC1	6233700	1436100	EVDO	270	65	8	0	294	3	Macro	160	364	43	6	On Air
AZBLE04A	Karlskrona	BSC1	6227325	1487300	EVDO	0	65	2	0	63	3	Macro	160	20	43	6	On Air
AZBLE05B	Karlskrona	BSC1	6227325	1487300	EVDO	100	65	2	0	63	3	Macro	160	188	43	6	On Air
AZBLE06C	Karlskrona	BSC1	6227325	1487300	EVDO	270	65	2	0	63	3	Macro	160	356	43	6	On Air
AZHAL07A	Halmstad	BSC1	6299565	1324808	EVDO	0	65	2	0	215	3	Macro	160	16	43	6	On Air
AZHAL08B	Halmstad	BSC1	6299565	1324808	EVDO	120	65	2	0	215	3	Macro	160	184	43	6	On Air
AZHAL09C	Halmstad	BSC1	6299565	1324808	EVDO	240	65	2	0	215	3	Macro	160	352	43	6	On Air
AZHAL10A	Falkenberg	BSC1	6315200	1314110	EVDO	0	65	2	0	36	3	Macro	160	28	43	6	On Air
AZHAL11B	Falkenberg	BSC1	6315200	1314110	EVDO	120	65	2	0	36	3	Macro	160	196	43	6	On Air
AZHAL12C	Falkenberg	BSC1	6315200	1314110	EVDO	240	65	2	0	33	3	Macro	160	364	43	6	On Air
AZHAL13A	Varberg	BSC1	6336600	1293120	EVDO	0	65	2	0	225	3	Macro	160	4	43	6	On Air
AZHAL14B	Varberg	BSC1	6336600	1293120	EVDO	120	65	2	0	225	3	Macro	160	172	43	6	On Air
AZHAL15C	Varberg	BSC1	6336600	1293120	EVDO	240	65	2	0	225	3	Macro	160	340	43	6	On Air
AZKRO16A	Vislanda	BSC1	6298826	1413652	EVDO	0	65	2	0	124	3	Macro	160	4	43	6	On Air
AZKRO17B	Vislanda	BSC1	6298826	1413652	EVDO	120	65	2	0	124	3	Macro	160	172	43	6	On Air
AZKRO18C	Vislanda	BSC1	6298826	1413652	EVDO	240	65	2	0	124	3	Macro	160	340	43	6	On Air
AZKRO19A	Växjö	BSC1	6304799	1443697	EVDO	50	65	6	0	224	3	Macro	160	12	43	6	On Air
AZKRO20B	Växjö	BSC1	6304799	1443697	EVDO	170	65	6	0	224	3	Macro	160	180	43	6	On Air
AZKRO21C	Växjö	BSC1	6304799	1443697	EVDO	290	65	8	0	224	3	Macro	160	348	43	6	On Air
AZKRO22A	Tingsryd	BSC1	6266334	1453952	EVDO	0	65	2	0	72	3	Macro	160	56	43	6	On Air
AZKRO23B	Tingsryd	BSC1	6266334	1453952	EVDO	120	65	2	0	72	3	Macro	160	224	43	6	On Air
AZKRO24C	Tingsryd	BSC1	6266334	1453952	EVDO	240	65	2	0	72	3	Macro	160	392	43	6	On Air
AZKRO25A	Markaryd	BSC1	6260161	1369717	EVDO	0	65	2	0	83	3	Macro	160	48	43	6	On Air
AZKRO26B	Markaryd	BSC1	6260161	1369717	EVDO	120	65	2	0	83	3	Macro	160	216	43	6	On Air
AZKRO27C	Markaryd	BSC1	6260161	1369717	EVDO	240	65	2	0	83	3	Macro	160	384	43	6	On Air
AZKRO28A	Kånna	BSC1	6294227	1383737	EVDO	0	65	2	0	82	3	Macro	160	76	43	6	On Air
AZKRO29B	Kånna	BSC1	6294227	1383737	EVDO	110	65	2	0	82	3	Macro	160	244	43	6	On Air
AZKRO30C	Kånna	BSC1	6294227	1383737	EVDO	220	65	2	0	82	3	Macro	160	412	43	6	On Air
AZSKA31A	Ängelholm	BSC1	6235206	1315017	EVDO	20	65	2	0	91	3	Macro	160	24	43	6	On Air
AZSKA32B	Ängelholm	BSC1	6235206	1315017	EVDO	140	65	4	0	91	3	Macro	160	192	43	6	On Air
AZSKA33C	Ängelholm	BSC1	6235206	1315017	EVDO	260	65	4	0	88	3	Macro	160	360	43	6	On Air
