
[DESCRIPTION]
Timestamp [hh:mm:ss]	Events	GPS\Position\Latitude [°] : [1]	GPS\Position\Longitude [°] : [1]	GSM\Server Report\CI : [2]	GSM\Server Report\BCCH [ChanNr] : [2]	GSM\Server Report\BSIC : [2]	GSM\Server Report\RxLev Full [dBm] : [2]	GSM\Server Report\RxLev Sub [dBm] : [2]	GSM\Server Report\RxQual Full : [2]	GSM\Server Report\RxQual Sub : [2]	GSM\Server Report\TX Power [dBm] : [2]	GSM\Layer 3\Layer 3 Message : [2]	GSM\Layer 3\Layer 3 Timestamp [Frame Offset] : [2]	GSM\Layer 3\Layer 3 Channel : [2]	GSM\Layer 3\Layer 3 Message (HEX) : [2]	GSM\NQA State Machine\#Good (MOC) : [2]	GSM\NQA State Machine\#Blocked (MOC) : [2]	GSM\NQA State Machine\#Dropped (MOC) : [2]	GSM\NQA State Machine\#No Service (MOC) : [2]	GSM\NQA State Machine\#Good (MTC) : [2]	GSM\NQA State Machine\#Blocked (MTC) : [2]	GSM\NQA State Machine\#Dropped (MTC) : [2]	GSM\Handover Analyzer\Event : [2]	GSM\Server Report\CI : [5]	GSM\Server Report\BCCH [ChanNr] : [5]	GSM\Server Report\BSIC : [5]	GSM\Server Report\RxLev Full [dBm] : [5]	GSM\Server Report\RxLev Sub [dBm] : [5]	GSM\Server Report\RxQual Full : [5]	GSM\Server Report\RxQual Sub : [5]	GSM\Server Report\TX Power [dBm] : [5]	GSM\Layer 3\Layer 3 Message : [5]	GSM\Layer 3\Layer 3 Timestamp [Frame Offset] : [5]	GSM\Layer 3\Layer 3 Channel : [5]	GSM\Layer 3\Layer 3 Message (HEX) : [5]	GSM\NQA State Machine\#Good (MOC) : [5]	GSM\NQA State Machine\#Blocked (MOC) : [5]	GSM\NQA State Machine\#Dropped (MOC) : [5]	GSM\NQA State Machine\#No Service (MOC) : [5]	GSM\NQA State Machine\#Good (MTC) : [5]	GSM\NQA State Machine\#Blocked (MTC) : [5]	GSM\NQA State Machine\#Dropped (MTC) : [5]	GSM\Handover Analyzer\Event : [5]

[DATA]
10:19:53	?	?	?	26528	709	74	-66	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:19:53	?	?	?	26528	709	74	-66	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:19:53	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	1078	PCH	0x06210005f4bb6c093c2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:19:54	?	50.925578	6.844723	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 3 (Down)	1234	BCCH	0x061b189c62f27077a5d00328476005b900001c132b2b	?	?	?	?	?	?	?	?
10:19:54	?	50.925566	6.844715	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1023	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:19:54	?	50.925553	6.844706	26528	709	74	-65	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:19:55	?	50.925528	6.844689	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	1322	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:19:55	?	50.925520	6.844684	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	1335	PCH	0x06210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:19:55	?	50.925445	6.844633	26528	709	74	-65	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:19:55	?	50.925441	6.844631	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 3 (Down)	1502	BCCH	0x061b30f062f27077a5d00328476505b900001c132b2b	?	?	?	?	?	?	?	?
10:19:55	?	50.925440	6.844630	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1023	?	-74	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:19:56	?	50.925400	6.844603	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	1577	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:19:56	?	50.925385	6.844592	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 3 (Down)	1603	BCCH	0x061b192762f27077a5d00328476505b900001c132b2b	?	?	?	?	?	?	?	?
10:19:56	?	50.925342	6.844559	26528	709	74	-65	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:19:57	?	50.925283	6.844512	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1023	?	-74	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:19:57	?	50.925282	6.844512	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	1833	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:19:57	?	50.925247	6.844475	26528	709	74	-65	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:19:58	?	50.925207	6.844433	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 13 (Down)	2014	BCCH	0x0600f09900e01e121ed24c50212d262b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:19:58	?	50.925183	6.844406	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-75	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:19:58	?	50.925183	6.844405	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	2091	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:19:58	?	50.925157	6.844374	26528	709	74	-64	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:19:59	?	50.925088	6.844272	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-76	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:19:59	?	50.925088	6.844272	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	2345	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:19:59	?	50.925084	6.844264	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	2356	PCH	0x06210005f4bb599a8c2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:19:59	?	50.925079	6.844255	26528	709	74	-66	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:00	?	50.925059	6.844214	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 3 (Down)	2427	BCCH	0x061b192762f27077a5d00328476505b900001c132b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:00	?	50.925024	6.844111	26528	709	74	-66	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:00	?	50.925021	6.844101	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-77	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:00	?	50.925021	6.844101	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	2599	CCCH	0x0621210005f4be5507242b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:01	?	50.925019	6.844092	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	2610	PCH	0x06210005f4bcba064c2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:01	?	50.924993	6.843946	26528	709	74	-68	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:02	?	50.924988	6.843901	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-80	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:02	?	50.924988	6.843901	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	2857	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:02	?	50.924987	6.843894	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	2865	PCH	0x06210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:02	?	50.924986	6.843774	26528	709	74	-70	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:03	?	50.924989	6.843696	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-83	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:03	?	50.924989	6.843696	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	3111	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:03	?	50.924990	6.843686	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	3122	PCH	0x06210005f4be5abd2c1705f4bdf45d742b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:03	?	50.925002	6.843607	26528	709	74	-72	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:04	?	50.925017	6.843518	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-86	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:04	?	50.925017	6.843518	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	3365	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:04	?	50.925018	6.843515	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	3377	PCH	0x06210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:04	?	50.925038	6.843455	26528	709	74	-75	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:05	?	50.925059	6.843396	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 3 (Down)	3546	BCCH	0x061b7f1062f27077a5d00328476505b900001c132b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:05	?	50.925066	6.843379	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 4 (Down)	3597	BCCH	0x061c62f27077a56505b900006451f07e720103012b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:05	?	50.925075	6.843362	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-88	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:05	?	50.925075	6.843362	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	3623	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:05	?	50.925090	6.843335	32528	1015	77	-58	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:06	?	50.925121	6.843279	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 3 (Down)	3753	BCCH	0x061b7f1062f27077a5d00328476505b900001c132b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:06	?	50.925151	6.843236	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 1 (Down)	3855	BCCH	0x06198ff60010000000000000000000000000b900002b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:06	?	50.925161	6.843225	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-88	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:06	?	50.925161	6.843224	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	3878	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:06	?	50.925173	6.843210	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 2 (Down)	3906	BCCH	0x061a89f482bfc1ff7d00000000000000000080b90000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:07	?	50.925209	6.843167	32528	1015	77	-60	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:07	?	50.925248	6.843134	32528	1015	77	-60	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:07	?	50.925252	6.843130	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 2ter (Down)	4109	BCCH	0x06038f3f890140040882a4860a28100000002b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:08	?	50.925263	6.843121	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-88	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:08	?	50.925263	6.843121	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	4132	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:09	?	50.925377	6.843043	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-88	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:09	?	50.925377	6.843043	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	4390	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:09	?	50.925394	6.843033	32528	1015	77	-65	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:09	?	50.925436	6.843007	32528	1015	77	-65	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:10	?	50.925492	6.842972	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-89	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
